id_user,screen_name,followers,following,lang,location,created_at,link_img
813286,BarackObama,101384581,620725,en,"Washington, DC",2007-03-05 22:08:25,http://pbs.twimg.com/profile_images/822547732376207360/5g0FC8XX_normal.jpg
44196397,elonmusk,22230941,60,en,,2009-06-02 20:12:29,http://pbs.twimg.com/profile_images/972170159614906369/0o9cdCOp_normal.jpg
50393960,BillGates,45373945,186,en,"Seattle, WA",2009-06-24 18:44:10,http://pbs.twimg.com/profile_images/988775660163252226/XpgonN0X_normal.jpg
783214,Twitter,55078975,144,en,"San Francisco, CA",2007-02-20 14:35:54,http://pbs.twimg.com/profile_images/1013798240683266048/zRim1x6M_normal.jpg
5943622,pmarca,694068,17943,en,"Menlo Park, CA",2007-05-10 23:39:54,http://pbs.twimg.com/profile_images/1013268333729214465/0S2WJ2Zg_normal.jpg
1536791610,POTUS44,14919863,79,en,"Washington, D.C.",2013-06-21 16:02:21,http://pbs.twimg.com/profile_images/600314410003865600/laIuu4bB_normal.jpg
14075928,TheOnion,10985957,16,en,,2008-03-04 02:48:37,http://pbs.twimg.com/profile_images/875392068125769732/yrN-1k0Y_normal.jpg
571202103,Medium,2308724,90,en,"San Francisco, CA, US",2012-05-04 20:16:39,http://pbs.twimg.com/profile_images/900033008685666305/c6Q38U35_normal.png
822215679726100480,POTUS,23571391,39,en,"Washington, D.C.",2017-01-19 22:54:28,http://pbs.twimg.com/profile_images/859982100904148992/hv5soju7_normal.jpg
807095,nytimes,41595007,887,en,New York City,2007-03-02 20:41:42,http://pbs.twimg.com/profile_images/942784892882112513/qV4xB0I3_normal.jpg
16303106,StephenAtHome,18145859,26,en,,2008-09-15 22:31:44,http://pbs.twimg.com/profile_images/627669832549441536/hv1AMpO0_normal.jpg
16017475,NateSilver538,3128316,1087,en,New York,2008-08-27 20:56:45,http://pbs.twimg.com/profile_images/668814368008708096/5HABV7bJ_normal.png
586,sacca,1678819,1366,en,California and Montana ,2006-07-13 09:05:49,http://pbs.twimg.com/profile_images/1005962140421771264/hDfGcMd3_normal.jpg
1000591,fredwilson,644989,1227,en,New York City,2007-03-12 10:47:57,http://pbs.twimg.com/profile_images/3580641456/82c873940343750638b7caa04b4652fe_normal.jpeg
19725644,neiltyson,12697518,43,en,New York City,2009-01-29 18:40:26,http://pbs.twimg.com/profile_images/74188698/NeilTysonOriginsA-Crop_normal.jpg
1636590253,tim_cook,10902558,57,en,Cupertino,2013-07-31 22:41:25,http://pbs.twimg.com/profile_images/378800000483764274/ebce94fb34c055f3dc238627a576d251_normal.jpeg
183749519,paulg,1051814,322,en,,2010-08-27 20:13:59,http://pbs.twimg.com/profile_images/1824002576/pg-railsconf_normal.jpg
36823,anildash,588884,126,en,NYC,2006-12-02 09:15:15,http://pbs.twimg.com/profile_images/1002676604739481601/lY0U3L2z_normal.jpg
657863,kevinrose,1645945,905,en,"San Francisco, CA",2007-01-18 00:43:32,http://pbs.twimg.com/profile_images/926134858929152002/x_9SLoX9_normal.jpg
816653,TechCrunch,10011681,1031,en,"San Francisco, CA",2007-03-07 01:27:09,http://pbs.twimg.com/profile_images/969240943671955456/mGuud28F_normal.jpg
5763262,karaswisher,1243015,1565,en,San Francisco,2007-05-04 10:32:22,http://pbs.twimg.com/profile_images/517197689746755584/795gibU7_normal.jpeg
989,om,1371863,1369,en,"ÜT: 37.795917,-122.39966",2006-07-15 05:53:13,http://pbs.twimg.com/profile_images/895351217487921152/UTMFqZPD_normal.jpg
25073877,realDonaldTrump,53151244,47,en,"Washington, DC",2009-03-18 13:46:38,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg
3108351,WSJ,15764394,1115,en,"New York, NY",2007-04-01 06:22:13,http://pbs.twimg.com/profile_images/971415515754266624/zCX0q9d5_normal.jpg
17006157,paulkrugman,4478539,33,en,New York City,2008-10-27 20:17:02,http://pbs.twimg.com/profile_images/2044852218/NYT_Twitter_Krugman_normal.png
2529971,cdixon,575969,2982,en,CA & NYC,2007-03-27 17:48:00,http://pbs.twimg.com/profile_images/683496924104658944/8Oa5XAso_normal.png
62581962,shitmydadsays,2567109,1,en,,2009-08-03 18:20:34,http://pbs.twimg.com/profile_images/362705903/dad_normal.jpg
