# Directed network: finance_20/random-test/h_network_reduced.csv 
# Reduced Hashtag Network - finance_20
# Nodes: 644 Edges: 7707
#NODES	NId	Str:id	Str:username	Str:usertype
0	rayreadyray	31	user
1	video_gfx	63870268	user
2	justsaykb	22373	user
3	atvelu	443	user
4	jakeshapiro	4406	user
5	djnessnice	84346450	user
6	thelimestones	70438966	user
7	bonbaygirl	79032976	user
8	crystal	15	user
9	shellen	422	user
10	tonyfrantz	2786681	user
11	mixx007	7821	user
12	marjorie5	40773	user
13	charrlesmusic	1189	user
14	amine	12317	user
15	twigginsradio	8596	user
16	joe_sixpack	52623	user
17	sbeil	19755407	user
18	anneabadie	8532002	user
19	mike	92	user
20	adam	18	user
21	jbartmoore	20387042	user
22	hannahmdavis	37230631	user
23	gallixsee	34573	user
24	norbies	3533	user
25	pud	107	user
26	benja	3961	user
27	rockjimford	50713	user
28	courtneelove	28438455	user
29	chrismetcalf	665533	user
30	naralibelula	9094672	user
31	lamoureux71	2953	user
32	dtiz	81293	user
33	locogameluke	11381	user
34	mickzimmerman	6288	user
35	slangchickens	57501838	user
36	akv2	791216	user
37	blaze_blu	59035166	user
38	aron	388	user
39	manhattandad	11448	user
40	gg1987	40268747	user
41	longlive_dt	6665	user
42	yandle	41623	user
43	stakkd	56006795	user
44	urbanhiker	1198	user
45	denisefordptbo	25374724	user
46	ommer1611	1802	user
47	stuee	5168	user
48	mholzschlag	5827	user
49	sjaygross	114513253	user
50	jkkimme	3149793313	user
51	richpalmer	9000	user
52	melyss	5906	user
53	chloeeeeeeeee94	332859336	user
54	natbat	12161	user
55	alaynamae1	93525300	user
56	keeganquinn	41175938	user
57	visualdensity	9138	user
58	kheri_kazungu	348356395	user
59	ahmed	5242	user
60	jonashley	1889	user
61	alexanderljung	3526	user
62	overmatt	5591	user
63	therealdjkurupt	27774936	user
64	derreckoliveira	358583488	user
65	mylmnt_	537777209	user
66	emilyd	2653	user
67	houndbee	4235	user
68	procksi	7675	user
69	doncqueurs	7019	user
70	amuller	19762092	user
71	richard	430	user
72	iqbalgandham	3027	user
73	sparklesheena	36568089	user
74	ny2uk	69637040	user
75	rencapman	397489668	seed
76	sp_golden1	562322414	user
77	muhammadfatich1	584963133	user
78	gabriel	3278	user
79	unforgiven	2680	user
80	commandrec1	385304702	user
81	4girlsrapedme	256586839	user
82	xanaxion	844854661	user
83	taephoenix	13696	user
84	jack	12	user
85	mrlarge	996	user
86	ijustine	7846	user
87	allaboutgeorge	3936	user
88	fgoria	6361512	seed
89	lshompole	187078904	user
90	waynesutton	874	user
91	kuli	13370	user
92	rabble	22	user
93	bj	2666	user
94	earnestdotcom	923	user
95	ch	556	user
96	ahsinistrah	5348	user
97	biasparis	283426272	user
98	martinfuentesf	48769960	user
99	chateau	7696	user
100	mat_in_the_hat	7586	user
101	bholly	2107	user
102	baameyer	44637639	user
103	louiserobson	48312463	user
104	kayll	10913	user
105	maryhodder	649	user
106	lifeofbrian	749	user
107	sarawd	423	user
108	eboz	9861	user
109	zebieler	10943	user
110	bob	344	user
111	dariusmc	999	user
112	curlyjazz	37983	user
113	neiled	3818	user
114	jodopod	4459	user
115	joshuasharrock	178301463	user
116	rjp	772327	user
117	asiancandie	53073	user
118	lak3rgurl	45569579	user
119	danieljohnsonjr	4629	user
120	erlingoentoro	31023	user
121	p0tat0head	3124	user
122	leland	7493	user
123	macedelcafe	3378	user
124	pea	3083	user
125	heif	648	user
126	jackieperezctv	49689504	user
127	shannon	70	user
128	susiewyshak	6077	user
129	angelzdream19	73786339	user
130	tpoandrew	93591142	user
131	ek_anderson	3946	user
132	bassamkassab	6197	user
133	mesropash	7166	user
134	dom	21	user
135	thepartycow	747	user
136	wellnessdiva	22211874	user
137	amykate8lfc	28965356	user
138	ruby	8569	user
139	christine	3980	user
140	tim535353	59	user
141	doctarakl	34819147	user
142	orbyn	67313	user
143	jenzylabenzy	6672	user
144	avantgardemvc	6593	user
145	largeheartedboy	849	user
146	chanceofrainne	37003	user
147	miklgraff	7566	user
148	riccard0	31293	user
149	thedenyseshow	33081198	user
150	bobstrano	39748630	user
151	don	52433	user
152	ariel	34	user
153	ramalagianambi	455	user
154	themike	2186	user
155	elisaeats	2749	user
156	ccie	3978	user
157	gusnasis	7429	user
158	mattejb	19308666	user
159	jj_boz	85027668	user
160	jeffg	5071	user
161	benjennings	49243	user
162	belieberx1394	405711558	user
