distance,username,id_user,similarity
0.0145256768278,lak3rgurl,45569579,0.985682297492
0.0168839058294,sreejith,6332,0.983396427328
0.0181097076615,sjonnies,53068273,0.982212420209
0.0264898886611,muellerrealtor,14291473,0.974193716905
0.0328629564742,matsivart,40189143,0.968182655532
0.0346094526139,philipashlock,3715,0.966548292666
0.0381466934678,vielmetti,9272,0.963255006534
0.0404105304885,derrickburns,2416,0.961159052793
0.0529889170839,mrtangent,11543,0.949677611773
0.0580145536533,elly,355,0.945166582583
0.0611099718839,prisa_2015,3429032517,0.94240938875
0.0634610962658,loriloo,450,0.940325888283
0.067238273717,dylan_1985,41043259,0.936997880068
0.071238895607,barrys,7559,0.933498591305
0.0718185805977,al_ek,5269,0.932993715636
0.0721563150068,sisydealba,82934114,0.932699818117
0.0729237661814,clevergirl,2372,0.932032667669
0.0730571824159,nassarshah,96152375,0.931916785412
0.0741561368483,dnj,5657,0.930963354112
0.0743422424795,laurapeek123,99860268,0.930802085648
0.0758909456182,madtongue,46874791,0.929462232276
0.0810576747798,loganburnz,27989818,0.92502002745
0.0819998878532,mxttortega,373709359,0.924214513538
0.0825087048598,loveanda45,15488929,0.923780100345
0.0889488459272,blavine,7306,0.918316782042
0.0912528578416,guyp,12994,0.916377897949
0.0932355547627,gary,365,0.91471595087
0.0998935697319,kingsley2,5052,0.909178876501
0.10643820412,largeheartedboy,849,0.90380104038
0.111297277369,ahmed,5242,0.899849230593
0.113500256661,nitesh_dhanjani,6120,0.89806894432
0.115125763471,dangli,5616,0.896759838897
0.116337145241,kaiitlynaiello,273577180,0.895786729182
0.116671499706,aarika,5300,0.89551851217
0.118117504197,andykeep,67,0.894360383632
0.118216477014,thepartycow,747,0.894281224214
0.119466568313,bobstrano,39748630,0.893282593965
0.121301831504,crystal,15,0.891820535653
0.127956758817,amuller,19762092,0.886558808379
0.129764177315,tmas68,32893,0.885140474516
0.129937218715,ken0522ken,88654469,0.885004921899
0.132628193135,batchku,220,0.882902267541
0.134971626898,tealovesyou,16986432,0.881079294232
0.137100875125,rjomar,14437598,0.879429452457
0.139992501175,alissa,94,0.877198752596
0.140272913725,tordfc,682743,0.876983034467
0.14577829437,jspepper,56653,0.872769195327
0.14595712171,winterborne,9109,0.872632999137
0.147315303622,alifalharthi,7531,0.871599983756
0.148073055332,chrisfralic,324,0.871024709931
0.150290522576,baljit,5708,0.869345596068
0.154550975766,chancute,77917712,0.866137590276
0.155016820156,ceedub,3922,0.865788257408
0.15689523724,badoug12,1865120570,0.864382502244
0.157442610841,hook,52,0.863973721577
0.157482330135,gjapples,60943946,0.863944074104
0.159584394738,annesotte,78314027,0.862377938628
0.159629110193,ikisai,855,0.862344685219
0.160037714924,brianwmniles,1513,0.862040938096
0.162787261553,joshk,295,0.860002541363
0.164697402492,tpoandrew,93591142,0.858592109727
0.165312249045,richardkeen,21773,0.85813909604
0.166967805375,mindtrick,3988,0.85692166947
0.168746817619,pambudiprasetyo,65338672,0.855617303016
0.172054684272,zebieler,10943,0.853202511298
0.172194663424,badchickn,11754,0.85310062501
0.17445027928,goecke,7033,0.851462184175
0.174552068542,darealest314ma,38538220,0.851388394591
0.176597399075,ccwu,2591,0.849908389043
0.176831084936,edfladung,5233,0.84973962092
0.179567820679,cazhjian,332650229,0.847768125299
0.180005034049,revtim,46463,0.847454011758
0.181949506168,fashionannex,72044398,0.846059831475
0.182577129584,stevenbristol,6743,0.84561080625
0.183432600404,schdyshouts,317077985,0.844999537497
0.18445569667,peterme,1154,0.844269652982
0.189031719404,scentbase,83748188,0.841020456966
0.189937996538,frofox,5757322,0.840379921399
0.194227054855,heppy,55033,0.837361702646
0.194725040423,chanceofrainne,37003,0.837012673347
0.197296175467,riccard0,31293,0.835215229523
0.200074601009,tacstokes,70983,0.833281530297
0.200247834019,natedog155,18340591,0.833161261914
0.20101969992,sparklesheena,36568089,0.832625809607
0.201174126409,jimhwilliams,780,0.832518764777
0.201292911236,nonstop_paul,16516886,0.83243644464
0.202289246291,faketoast,38021108,0.831746605972
0.203549708759,wisguy,5478,0.830875528217
0.207935910394,paddybhoymufc,38400089,0.827858490997
0.209775527046,drx,41,0.826599627488
0.211431114647,commandrec1,385304702,0.825469965159
0.211454501723,kimilynn,32468398,0.825454029497
0.211462404022,caliko33914,26877248,0.825448645109
0.214162087121,jeffg,5071,0.82361326433
0.216059988088,brs,842,0.822327853721
0.218884296879,phillyiac,277827189,0.820422416271
0.222310029533,g33kgurli,823708,0.818123042304
0.222418182575,wendyboggs,15194540,0.81805065914
0.226837181033,ari_mir,1101,0.81510408672
0.230295129852,wagner_orlandi,4282,0.812813101293
0.233534604838,micdylan,76869999,0.810678513662
0.235591141689,darkside,58,0.809329207907
0.238868401576,muhammadfatich1,584963133,0.807188236239
0.239653447784,karoli,980611,0.806677061067
0.243550142135,doctarakl,34819147,0.804149319048
0.243668508085,ltdn,9433,0.804072784266
0.24456085091,nicabar,9292,0.803496268799
0.245378993147,themike,2186,0.80296841805
0.247637356232,bestfor,49578720,0.801514955452
0.251630560704,craigcalef,155,0.798957800645
0.252905708802,ek_anderson,3946,0.798144659231
0.253866957022,becccckkkss,85369672,0.797532780013
0.253877621526,poolie,1318,0.797525996822
0.254187665319,jennythomasson,78013,0.797328842925
0.254361499224,geoffreylong,6837,0.797218346241
0.25787455378,mylmnt_,537777209,0.794991835231
0.257913629772,katie_martin_fx,57268394,0.794967139502
0.258377053411,4girlsrapedme,256586839,0.794674376245
0.258937943663,kedarharesh121,839781565,0.794320327729
0.260164224321,dsquareddigest,211106542,0.793547365256
0.261462985495,bbcnewsni,622123,0.792730354754
0.261472406588,shaycam,5505,0.792724434382
0.263343904682,mihir,7616,0.791550104682
0.265634222639,fix,959,0.790117699184
0.26731396045,dan_naro,37167635,0.789070452317
0.267428747342,freshfunk5,13058,0.788998988777
0.26907350565,stephenfleming,39933,0.787976421813
0.269408651566,beogradoholik,9132,0.787768382361
0.269584421867,heif,648,0.787659318102
0.270553575885,bassamkassab,6197,0.787058506607
0.27174657118,vlauria,8620,0.786320185689
0.277055132295,timharrison,6109,0.78305154939
0.278780712224,theunknowntweet,86390135,0.781994903771
0.280448938765,mattrubens,5525,0.780976085594
0.283741506117,andrew,60,0.778973021621
0.284204169939,jessicagandol,407027190,0.778692378835
0.286269267323,mickzimmerman,6288,0.777442193019
0.287547651362,psi,1269,0.776670283963
0.290564123942,dougmo,6328,0.77485495021
0.290951789511,tinley,5745,0.774622265622
0.291644560075,phelima,35343252,0.774206798766
0.29295189191,ijustine,7846,0.7734239814
0.295710461442,modauctions,86577183,0.771777360574
0.296297817942,aliciaa_jade,134084824,0.771427665895
0.298976489451,orbyn,67313,0.76983687397
0.30020945006,klazuka,5510,0.769106854249
0.300642380046,biotechnologist,9107,0.768850850427
0.302372839137,nabeel,2565,0.767829280487
0.306349935548,ysandman,6292,0.765491674771
0.309282842937,tadskiis,12396,0.763776906873
0.310537592273,mattmeir,6246,0.763045643174
0.311702212542,fasinha,70712813,0.762368158289
0.313316859708,anamilena_c,139463514,0.761430870706
0.314406809959,dannilizaitis,90386145,0.760799466667
0.316632615912,ajka20,549444537,0.759513312912
0.316676959779,brklynsurfer,5350,0.75948773355
0.317839181626,dens,418,0.758817930095
0.318421894462,justtweetj,2079,0.758482549631
0.319488861137,rockjimford,50713,0.757869224556
0.319908584884,bobzilla,679893,0.757628226267
0.320459517714,jorgtheelder,13592,0.757312122473
