distance,username,id_user,similarity
0.0286897077329,ryo_asr_1st,809033348,0.972110435715
0.0378481050094,rockjimford,50713,0.96353213459
0.0490123891676,barrys,7559,0.953277587878
0.0517900862668,cazhjian,332650229,0.950760054746
0.0556739967977,kingsley2,5052,0.947262131144
0.0563325343832,mylmnt_,537777209,0.946671590101
0.0563621826767,timharrison,6109,0.946645020429
0.059903443961,dylan_1985,41043259,0.943482168775
0.0627434558577,tpoandrew,93591142,0.940960863591
0.0648134117189,nonstop_paul,16516886,0.939131672267
0.0652803112041,taephoenix,13696,0.938720062206
0.0677528462132,butterflyv,31143,0.936546321133
0.0693162299064,dnj,5657,0.935177052431
0.0763029250701,doctarakl,34819147,0.929106459443
0.0774404328797,derrickburns,2416,0.928125555236
0.0796295353647,riccard0,31293,0.926243648625
0.0806294003865,tinkerbelljessi,666,0.92538663083
0.0818657305711,tordfc,682743,0.924329121204
0.0847372276313,ek_anderson,3946,0.921882253625
0.085857737312,g10,6936252,0.920930952222
0.0873115073704,beogradoholik,9132,0.919699638256
0.0873408845824,mattrubens,5525,0.919674790288
0.0918396223781,dsquareddigest,211106542,0.915885428138
0.0958090476485,katie_martin_fx,57268394,0.912567752699
0.0980672946963,fix,959,0.910690997565
0.102062199996,g33kgurli,823708,0.907389800688
0.102206856253,sjonnies,53068273,0.907270712686
0.106432854062,ajka20,549444537,0.90380541063
0.108627286278,drx,41,0.902016405673
0.118221189071,dannilizaitis,90386145,0.894277455814
0.122496316322,loveanda45,15488929,0.890871520431
0.125280490511,badchickn,11754,0.888667321999
0.127177491178,ltdn,9433,0.887171725683
0.130155402739,vedi12,57365860,0.884834065808
0.132954312965,ganesh,2264,0.882648124957
0.13315124534,elly,355,0.882494727966
0.13827540646,craigcalef,155,0.878522011742
0.143011883762,mshangas,95848919,0.874881542534
0.14438598172,amuller,19762092,0.873831046494
0.14517242159,phillyiac,277827189,0.873230948586
0.1465606729,wisguy,5478,0.872173643869
0.150096610816,bobstrano,39748630,0.869492171871
0.151987950166,scentbase,83748188,0.868064635447
0.152853961522,miklgraff,7566,0.867412554735
0.152963817267,brianwmniles,1513,0.867329906649
0.15462706716,bassamkassab,6197,0.866080510705
0.156294480519,rjomar,14437598,0.864831595107
