distance,username,id_user,similarity
0.00202159551229,,,0.997982483091
0.00405895391668,shrijeet2,1445780640,0.995957454589
0.00466450512284,starbuckscanada,100300056,0.995357151468
0.00623089080067,,,0.993807692789
0.00644405677273,,,0.993597203213
0.00674153016982,,,0.99330361372
0.00704337417861,,,0.993005887969
0.00758337474802,,,0.992473700005
0.0112567329972,,,0.988868570532
0.0118935817618,,,0.988246212867
0.0119389000643,,,0.988201955609
0.013745017032,,,0.986441346886
0.0172649929232,pkedrosky,1717291,0.983028028052
0.0198868276204,benjaminpres,314473473,0.980500946691
0.0212286574654,harvest,7541902,0.979212630482
0.0213774226208,trunkarchive,24930035,0.979070006692
0.0214695703891,smithclay,29468065,0.978981683829
0.0216562278827,,,0.978802823013
0.0216679639736,,,0.978791579322
0.0219863895119,,,0.978486612212
0.0220137840328,,,0.978460384413
0.022548711441,,,0.977948520996
0.023174267118,,,0.977350615762
0.0232011524342,stockadefc,3343183865,0.977324935201
0.0233154186352,,,0.977215804423
0.0242737669013,,,0.97630148532
0.0250343380373,,,0.975577073754
0.0251297247502,,,0.975486297838
0.0265462213457,,,0.974140257113
0.0268130494072,,,0.973887116625
0.0279915869106,,,0.97277060701
0.0281106868341,,,0.972657917874
0.028283986851,adamparkhomenko,18382184,0.972493992698
0.0283688866966,,,0.972413705759
0.028855869273,,,0.971953438635
0.0299263425737,,,0.970943220562
0.0312065696604,,,0.969737809496
0.0322176157959,,,0.968787961663
0.0330039241067,,,0.968050533656
0.0334062484917,,,0.967673653473
0.0336153245679,kcase,7548842,0.967477915847
0.0338185929822,jhohlfeld,105094609,0.967287691272
0.0341637698514,unlikelywords,18923115,0.966964835892
0.0343956593957,,,0.966748062907
0.0346137380913,,,0.966544289123
0.0347427529854,eamodio,24541812,0.966423777422
0.0347581038848,,,0.96640944028
0.03533089575,mashable,972651,0.96587477888
0.0357435925415,,,0.965489921638
0.0359833061988,,,0.965266519274
0.0361884806328,,,0.965075388012
0.037089297817,,,0.964237122208
0.0371090878635,,,0.9642187227
0.0375889466737,,,0.963772795774
0.0377009851835,nabsterdxb,222185375,0.963668739144
0.0377340350174,,,0.963638048147
0.037852843244,,,0.963527735661
0.0379045026347,,,0.963479778208
0.0386533856231,,,0.962785096397
0.0396422021667,getjobber,199406266,0.961869379596
0.0398840964739,,,0.961645632807
0.040425705433,,,0.961145033978
0.040493818959,,,0.961082114837
0.0413052936851,,,0.960333156918
0.0415718452874,,,0.960087395339
